image_path,image_name,class_number,class_name,ocr_text
Covers/test/class_21/1557044686.jpg,1557044686.jpg,21,Religion & Spirituality,"[('Th<', 0.152), ('WoRD S', 0.6), ('GANDH', 0.876), ('4iu', 0.042), ('RICHARD ATTENBOROUGI', 0.679)]"
Covers/test/class_4/0688135765.jpg,0688135765.jpg,4,Children's Books,"[('Shortcut', 0.85), ('Beewasd', 0.17)]"
Covers/test/class_11/0470019239.jpg,0470019239.jpg,11,"Health, Fitness & Dieting","[('Editon', 0.309), ('Kevin Kavanagh', 0.757), ('Myco', 0.709), ('Cclluanand Molceular Tcanhniquo', 0.092), ('Tn', 0.019), ('Medicalogy', 0.999)]"
Covers/test/class_29/0872860051.jpg,0872860051.jpg,29,Travel,"[('the FIRST THIRD', 0.751), ('Acal-ito', 0.142), ('dvonturi', 0.052), ('DiackKlrouncsher', 0.017), ('NEAL CASSADY', 0.997)]"
Covers/test/class_13/0385349297.jpg,0385349297.jpg,13,Humor & Entertainment,"[('REASONS MOMMY  DRINKS', 0.805)]"
Covers/test/class_16/0323072534.jpg,0323072534.jpg,16,Medical Books,"[('IBER', 0.426), ('Mdotott [', 0.001), ('High Risk', 0.987), ('Pregnancy', 0.969), ('&', 0.999), ('Delivery', 1.0), ('FIETL', 0.27), ('EDITION', 0.998), ('4y', 0.047)]"
Covers/test/class_23/1466566086.jpg,1466566086.jpg,23,Science & Math,"[('Oscillations and Waves', 0.976), ('An Introducuon:', 0.391), ('Eoeet', 0.001), ('Rchard Fltzpatnck', 0.357)]"
Covers/test/class_14/1416594914.jpg,1416594914.jpg,14,Law,"[('DAMAGES', 0.988)]"
Covers/test/class_9/0851513743.jpg,0851513743.jpg,9,Christian Books & Bibles,"[('82r*0', 0.027), ('734873}', 0.119), ('ll', 0.015), ('Ouare', 0.006), ('Beag', 0.0)]"
Covers/test/class_7/1849752621.jpg,1849752621.jpg,7,"Cookbooks, Food & Wine","[('oilsand yinegars', 0.714), ('LI Frn', 0.261)]"
Covers/test/class_0/0393730018.jpg,0393730018.jpg,0,Arts & Photography,"[('T HWIHO )OK', 0.104), ('0i: PIATKD)', 0.127), ('DkcomtO', 0.176)]"
Covers/test/class_27/0823802817.jpg,0823802817.jpg,27,Teen & Young Adult,"[('Stage Plays', 0.999), ('from', 0.894), ('the Classics', 0.634), ('EUahan', 0.004), ('Klum', 0.163)]"
Covers/test/class_7/162336583X.jpg,162336583X.jpg,7,"Cookbooks, Food & Wine","[('Runner Slorid', 0.111), ('MEALS', 1.0), ('on Ihe', 0.306), ('RUN', 1.0), ('Jo Minutta', 0.014), ('Dr Le3}', 0.177), ('Ten', 0.001)]"
Covers/test/class_8/1564967425.jpg,1564967425.jpg,8,"Crafts, Hobbies & Home","[('MOSAICSS', 0.823), ('INSIDF', 0.396), ('OUT', 0.283)]"
Covers/test/class_21/0983346666.jpg,0983346666.jpg,21,Religion & Spirituality,"[('SH€ APPEARSL', 0.435), ('Encounrs wilh haan Yin Gxllss 4 Comaitsion', 0.078)]"
Covers/test/class_2/1444334050.jpg,1444334050.jpg,2,Business & Money,"[('Museum', 1.0), ('Studies', 1.0), ('#nbr', 0.039), ('Ledonalc', 0.226), ('TWIlcy-MLACKWLLL', 0.162)]"
Covers/test/class_4/0618428852.jpg,0618428852.jpg,4,Children's Books,"[('TTOTgmon', 0.012), ('SOCIAL', 0.65), ('STUDIES', 0.997)]"
Covers/test/class_23/1878823299.jpg,1878823299.jpg,23,Science & Math,"[('Indoor', 0.981), ('Moriigana', 0.194), ('Horticulture', 0.957), ('Einede', 0.119), ('Jev', 0.139), ('Ono &', 0.138), ('""Ge ryonte', 0.158)]"
Covers/test/class_15/1250036658.jpg,1250036658.jpg,15,Literature & Fiction,"[('This B0 0K', 0.32), ('IS', 0.907), ('FULL OF SPIERS', 0.694), ('DAVI', 0.902), ('WonG', 0.593)]"
Covers/test/class_11/1594772592.jpg,1594772592.jpg,11,"Health, Fitness & Dieting","[('Te', 0.645), ('SECRET t', 0.575), ('LONG', 1.0), ('LIFE', 1.0), ('DNA', 1.0), ('Your', 0.107), ('TE BELIANSKT APPRoAch', 0.217), ('TO CELLULARHEALTH', 0.679), ('~ONIGUESEL ""RSKI', 0.109), ('JKv', 0.01)]"
Covers/test/class_1/0827604386.jpg,0827604386.jpg,1,Biographies & Memoirs,"[('Rabbi', 0.989), ('Isnel Salanter', 0.794), ('and the', 0.466), ('Mussar', 0.999), ('Movement', 0.943), ('SEEEIIO THE TORAH OF TRUTH', 0.048), ('Inuanue Etkes', 0.672)]"
Covers/test/class_29/0299151646.jpg,0299151646.jpg,29,Travel,"[('The Healthiest', 0.988), ('City', 0.999)]"
Covers/test/class_22/162972095X.jpg,162972095X.jpg,22,Romance,"[('GENTLEMAN', 0.948), ('MPBEEES', 0.279)]"
Covers/test/class_26/1594852537.jpg,1594852537.jpg,26,Sports & Outdoors,"[('STAND UP PADDLING', 0.958), ('Flatwater to', 0.835), ('and Rivers', 1.0), ('Rob Casty', 0.189), ('Foroword', 0.223), ('Davt Kaiatrin', 0.168), ('Surt', 0.608)]"
Covers/test/class_9/0890515808.jpg,0890515808.jpg,9,Christian Books & Bibles,"[('YOugQuido *', 0.07), ('Bryce', 1.0), ('Canyon', 0.924), ('Zion', 1.0)]"
Covers/test/class_5/1493758292.jpg,1493758292.jpg,5,Comics & Graphic Novels,"[('Hm', 0.015), (""3'"", 0.139), ('Wmeurnn', 0.001), ('[', 0.604), ('Wicimtien', 0.013)]"
Covers/test/class_18/0399168834.jpg,0399168834.jpg,18,Parenting & Relationships,"[('The New York Times @estbeller', 0.063), ('Ueaee', 0.0), ('BRAINSTORM', 1.0), ('T Foi', 0.109), ('FORTOST', 0.125), ('OrtE', 0.51), ('BIRATN', 0.177), ('DANIEL', 1.0), ('SIEGEL; M.D:', 0.63)]"
Covers/test/class_6/1495944336.jpg,1495944336.jpg,6,Computers & Technology,"[('GrLALerG', 0.004), ('Concepts', 0.976), ('Dr Rundall', 0.78), ('Dyck', 0.95)]"
Covers/test/class_13/1594483809.jpg,1594483809.jpg,13,Humor & Entertainment,"[('VELL', 0.456), ('ENOUCH', 0.789), ('RLONE', 0.753), ('uric', 0.042)]"
Covers/test/class_16/0071825053.jpg,0071825053.jpg,16,Medical Books,"[('Deran 0 Rattano', 0.001), ('Pacni', 0.008), ('Anteot', 0.0), ('BASIC', 0.839), ('& CLINICAL', 0.963), ('PHARMACOLOGY', 0.897), ('I3th Ealticn', 0.082), ('LANGE', 1.0)]"
Covers/test/class_8/B003YCQCYE.jpg,B003YCQCYE.jpg,8,"Crafts, Hobbies & Home","[('Hou', 0.591), ('Io have', 0.506), ('Big Wedding', 1.0), ('Small Budget', 0.907), ('Hot', 0.025), ('verniic', 0.074), ('Los', 0.145), ('in HAlID', 0.145)]"
Covers/test/class_20/1572226986.jpg,1572226986.jpg,20,Reference,"[('RussianGrammar', 0.791)]"
Covers/test/class_29/0975395114.jpg,0975395114.jpg,29,Travel,"[('RLSTONSIBLO TRAVEI', 0.303), ('CUIDL', 0.165), ('Cambodia', 1.0), ('Iotricosinatt nolnut', 0.0), ('Snminan', 0.0), ('icic', 0.051), ('Kiet', 0.001)]"
Covers/test/class_2/0133795020.jpg,0133795020.jpg,2,Business & Money,"[('Koillh', 0.23), ('FdtDev', 0.001), ('PRINCIPLES', 1.0), ('MARKETING', 1.0), ('OF', 0.996)]"
Covers/test/class_0/1608874257.jpg,1608874257.jpg,0,Arts & Photography,"[('POSe', 0.135), ('CoEATmn', 0.004)]"
Covers/test/class_4/0763652326.jpg,0763652326.jpg,4,Children's Books,"[('Kate DiCailto', 0.619), ('Wacgn', 0.766), ('Qae', 0.016), ('#oe', 0.006), ('Chtis Van Dusen', 0.545), ('""u ""', 0.035)]"
Covers/test/class_27/161620463X.jpg,161620463X.jpg,27,Teen & Young Adult,"[('IF', 0.294), ('Ybi  Re', 0.103), ('LUckY', 0.152)]"
Covers/test/class_7/1605537071.jpg,1605537071.jpg,7,"Cookbooks, Food & Wine","[('BznuNome', 0.058), ('potatbesd', 0.494)]"
Covers/test/class_12/0816057583.jpg,0816057583.jpg,12,History,"[('', 0.0), ('The Kuwaiti', 0.996), ('', 0.0), ('OIL FIRES', 0.885), ('1', 0.942)]"
Covers/test/class_11/1591200172.jpg,1591200172.jpg,11,"Health, Fitness & Dieting","[('KAAVING', 0.174), ('Witbout', 0.717), ('MADICATION', 0.721), ('K- Kie Lidi $', 0.004), ('0 Iueei', 0.002), ('CetAa]a', 0.0), ('RO BERT', 0.353), ('HISTE', 0.346)]"
Covers/test/class_15/0300200676.jpg,0300200676.jpg,15,Literature & Fiction,"[('LEO DAMROSCH', 0.982), ('ETERNITYS', 0.945), ('SUNRISE', 0.999), ('Williatt', 0.563), ('Hake', 0.19)]"
Covers/test/class_29/1841625612.jpg,1841625612.jpg,29,Travel,"[('Paraguay', 0.958), ('Men', 0.003), ('8', 0.648)]"
Covers/test/class_16/1593853084.jpg,1593853084.jpg,16,Medical Books,"[('Treating', 1.0), ('Trauma and', 0.871), ('Traumatic Grief', 0.932), ('in Children and', 0.732), ('Adolescents', 0.994), ('JUnith', 0.267), ('coAEN', 0.524), ('AATHON+', 0.106), ('MAAAA""IAU', 0.169), ('R#THR', 0.104), ('DEULINOER', 0.25)]"
Covers/test/class_14/1403973083.jpg,1403973083.jpg,14,Law,"[('A TerRIBLE', 0.619), ('REVENGE', 0.839), ('The', 0.237), ('EHNIC', 0.047), ('{LlaNsing OF', 0.1), ('Thc Cast LUROPCAN GERMANS', 0.206), ('trond Toom Tua', 0.001), ('dtvutd', 0.01), ('Uedattd', 0.074), ('Alfred-Maurice DE Zayas', 0.467)]"
Covers/test/class_23/1559630620.jpg,1559630620.jpg,23,Science & Math,"[('PLASTICS', 0.977), ('BYRXSA', 0.028), ('& Dlicu hu}', 0.024)]"
Covers/test/class_11/047005333X.jpg,047005333X.jpg,11,"Health, Fitness & Dieting","[('Microbiologically', 0.999), ('Safe Foods', 0.768), ('Not', 0.576), ('Hatradin', 0.102), ('Ueuacha aalm', 0.0), ('Eocnect', 0.009), ('ecEin', 0.006), ('Lens', 0.0)]"
Covers/test/class_25/1609949323.jpg,1609949323.jpg,25,Self-Help,"[('Richard', 0.612), ('LEIDER', 0.932), ('NlaA_NEEBER', 0.289), ('Life', 1.0), ('Reimagined', 0.993), ('Discovering', 0.681), ('Yout', 0.321), ('Nl', 0.075), ('Lifc Posaibilitics', 0.37)]"
Covers/test/class_4/0613721209.jpg,0613721209.jpg,4,Children's Books,"[(""At's"", 0.126), ('~', 0.23), ('Dayl', 0.888), ('Ratricks !', 0.507)]"
Covers/test/class_24/1476736952.jpg,1476736952.jpg,24,Science Fiction & Fantasy,"[('STRANDS OF', 0.998), ('SORROW', 0.998), ('JOHN', 1.0), ('RINGO', 0.749)]"
Covers/test/class_19/075756383X.jpg,075756383X.jpg,19,Politics & Social Sciences,"[('Analytic', 0.745), ('Philosophy', 1.0), ('0`', 0.441), ('Kn-Michaelkuitee', 0.001)]"
Covers/test/class_8/3928819232.jpg,3928819232.jpg,8,"Crafts, Hobbies & Home","[('The', 0.999), ('Modern', 0.997), ('Coral Feef Aquarium', 0.767), ('GZf', 0.137), ('Rircut', 0.322), ('cumo', 0.076), ('97', 0.062)]"
Covers/test/class_1/0883165635.jpg,0883165635.jpg,1,Biographies & Memoirs,"[('Promises Kept:', 0.857), ('The Life of an', 0.896), ('Issei Man', 0.991)]"
Covers/test/class_27/1567651046.jpg,1567651046.jpg,27,Teen & Young Adult,"[('VOCABULARY', 0.999), ('for the College-Bound Student', 0.775), ('Wneo', 0.008), ('Focennyamat', 0.0), ('Eenattnu', 0.001), ('Mscc', 0.111), ('B Licat0r', 0.057)]"
Covers/test/class_29/0961482125.jpg,0961482125.jpg,29,Travel,"[('Zhumtig The', 0.111), ('0', 0.913), ('ES', 1.0), ('HOMELCETHI', 0.275), ('GIANIS', 0.456), ('74tfecr', 0.005)]"
Covers/test/class_2/1479834769.jpg,1479834769.jpg,2,Business & Money,"[('Wu', 0.069), ('The', 0.998), ('Aennmo', 0.001), ('Slums', 0.999), ('of Aspen', 0.912), ('Hacuil', 0.101)]"
Covers/test/class_23/0735588341.jpg,0735588341.jpg,23,Science & Math,"[('Disaster Law', 1.0), ('andPolcy', 0.779), ('Hmittcic', 0.0), ('Wolter', 0.28), ('It', 0.051)]"
Covers/test/class_6/1466598689.jpg,1466598689.jpg,6,Computers & Technology,"[('EC 0 ""', 0.355), ('MObILE & SOCiL', 0.483), ('GAME', 0.826), ('DESICN', 0.972), ('Fmnn', 0.001), ('Mne', 0.004), ('Ticlos', 0.327)]"
Covers/test/class_4/0545130484.jpg,0545130484.jpg,4,Children's Books,"[('3ea4', 0.646), ('Gd', 0.736), ('37e7e[ai', 0.153), ('Fep', 0.184), ('DYABBYLQCIC]', 0.07), ('Kaa', 0.003), ('BR&', 0.097), ('TOen', 0.058)]"
Covers/test/class_28/1609718682.jpg,1609718682.jpg,28,Test Preparation,"[('HSPT', 0.995), ('Gektip 0l', 0.002), ('Lerd Lo Raau', 0.013), ('Flashcard', 1.0), ('EH{ [oea', 0.02), ('Study System', 1.0), ('Gubrjneero', 0.163), ('Monctaittcdt Paleaatidh', 0.011), ('frular', 0.045)]"
Covers/test/class_9/0801870895.jpg,0801870895.jpg,9,Christian Books & Bibles,"[('Isico  r', 0.001), ('On the Backroad', 0.984), ('to Heaven', 0.791), ('F', 0.003), ('Fn', 0.005)]"
Covers/test/class_21/1416599517.jpg,1416599517.jpg,21,Religion & Spirituality,"[('Jan sPILLer', 0.693), ('Karen', 0.86), ('Mccoy', 0.976), ('sPirITuaL', 0.276), ('asTroLocy', 0.661), ('PATH', 0.218), ('Dv', 0.245), ('4lA', 0.003)]"
Covers/test/class_16/096781281X.jpg,096781281X.jpg,16,Medical Books,"[('PASSINT', 0.589), ('On', 0.163), ('BYPASS', 0.629), ('2', 0.612), ('F', 0.092), ('Geortoy', 0.007), ('JuotmnttonleDro', 0.001), ('Betond', 0.235), ('Edinon', 0.113)]"
Covers/test/class_11/0446581046.jpg,0446581046.jpg,11,"Health, Fitness & Dieting","[('Walking the', 0.821), ('Walk', 0.978), ('Getting', 0.567), ('Fit with', 0.908), ('Faith', 1.0), ('Leslie Sansone', 0.838)]"
Covers/test/class_29/B000GLGO9O.jpg,B000GLGO9O.jpg,29,Travel,"[('WHGH WaY', 0.262), ('New_ Jersey=', 0.363), ('USB', 0.147), ('PUZZLE book', 0.359)]"
Covers/test/class_15/0618155872.jpg,0618155872.jpg,15,Literature & Fiction,"[('TBEs7 AMERISANaE', 0.052), ('THE', 0.913), ('B E $ TI', 0.244), ('A M E R | € A N', 0.519), ('E $ $ A Y $', 0.681), ('c E N T U R Y', 0.544), ('JO Y C E', 0.225), ('CAR O L', 0.452), ('0 ATE S', 0.634)]"
Covers/test/class_18/1942572301.jpg,1942572301.jpg,18,Parenting & Relationships,"[('GOD MADE', 0.764), ('ALL', 0.967), ('OF ME', 0.722), ('HaloChi', 0.064)]"
Covers/test/class_8/044651392X.jpg,044651392X.jpg,8,"Crafts, Hobbies & Home","[('CLAsSIC', 0.712), ('BaRAiL', 0.262), ('WAN eLOCtN', 0.003)]"
Covers/test/class_3/1449465269.jpg,1449465269.jpg,3,Calendars,"[('GARFED', 0.876), ('2016 CALENDAR', 0.833), ('Pms', 0.029)]"
Covers/test/class_4/0763669288.jpg,0763669288.jpg,4,Children's Books,"[('BEYXXND', 0.833), ('COURAGE', 0.998), ('hc Untnlucor', 0.019), ('Aalh De-uens', 0.003), ('Crltn tcFoOu', 0.0), ('[XRFHN RAMTAFOKAU', 0.016)]"
Covers/test/class_23/1590172949.jpg,1590172949.jpg,23,Science & Math,"[('THE SCIENTIST', 0.876), ('As REBEL', 0.974), ('Dt&ON', 0.042)]"
Covers/test/class_0/1419713930.jpg,1419713930.jpg,0,Arts & Photography,"[(""Gc 'aa"", 0.016), ('HThc Lijc # Loteef Doge', 0.027)]"
Covers/test/class_13/1906868174.jpg,1906868174.jpg,13,Humor & Entertainment,"[('FISH TALES', 1.0), ('Stori', 0.407), ('atolm', 0.007), ('nabie', 0.458), ('Talctea', 0.014), ('MCQuD C', 0.033), ('wofid', 0.117)]"
Covers/test/class_11/0321910427.jpg,0321910427.jpg,11,"Health, Fitness & Dieting","[('Tlezase', 0.316)]"
Covers/test/class_7/1456576097.jpg,1456576097.jpg,7,"Cookbooks, Food & Wine","[('UNNPRROCEESSSED', 0.354), ('LO', 0.118), ('Jcniv-', 0.103), ('vibrant health', 0.493), ('and Your', 0.289), ('ideal weight', 0.966), ('Chel AJ', 0.679)]"
Covers/test/class_12/1616080094.jpg,1616080094.jpg,12,History,"[('U.S.AMT SPECIAL FORCES', 0.161), ('GUIDE TO', 0.381), ('UNCON', 0.986), ('ENTIONAL', 0.883), ('ARFARE', 0.25), ('DEHCl', 0.012), ('FV', 0.036), ('TMeImuis', 0.007), ('Foit INCRTIAIEIES', 0.034)]"
Covers/test/class_9/0310240069.jpg,0310240069.jpg,9,Christian Books & Bibles,"[('SusaN Devies', 0.284), ('9098E', 0.168), ('Wolgemuth', 0.354)]"
Covers/test/class_29/1583551182.jpg,1583551182.jpg,29,Travel,"[('TeX43', 0.123), ('Dirds', 0.717)]"
Covers/test/class_8/1782211691.jpg,1782211691.jpg,8,"Crafts, Hobbies & Home","[('A-z', 0.472), ('Embroidery', 0.782), ('Stitches 2', 0.769)]"
Covers/test/class_22/145557225X.jpg,145557225X.jpg,22,Romance,"[('MAYERICK', 0.798), ('ercree}', 0.398), ('R€', 0.418), ('RYAN', 1.0)]"
Covers/test/class_27/0316249084.jpg,0316249084.jpg,27,Teen & Young Adult,"[('SCARy', 0.181), ('SSuTY', 0.068), ('Denera', 0.011), ('QUIE', 0.636)]"
Covers/test/class_16/111827797X.jpg,111827797X.jpg,16,Medical Books,"[('ADA Practical Gulde t0', 0.6), ('Soft Tissue', 1.0), ('Oral Disease', 1.0), ('Mchncla', 0.202), ('Mhaci Holl', 0.135), ('WLEY Blackyt', 0.194), ('ans', 0.023)]"
Covers/test/class_14/0231153546.jpg,0231153546.jpg,14,Law,"[('THE)', 0.501), ('WVISMED', 0.44), ('TEY', 0.187), ('WERE', 0.63), ('HONEST', 0.866)]"
Covers/test/class_26/1570766606.jpg,1570766606.jpg,26,Sports & Outdoors,"[('WHAT HORSES', 0.816), ('REVEAL', 1.0), ('enn', 0.01), ('J', 0.022), ('earenetrenn', 0.0), ('ALak< / UhtnMEL', 0.002), ('KAA~', 0.004), ('TRDINAND', 0.624), ('HEATTUNG', 0.049)]"
Covers/test/class_21/0938045687.jpg,0938045687.jpg,21,Religion & Spirituality,"[('Vital Breath of the Dao', 0.84), ('Chinese Shamanic Tiger Qigong', 0.885), ('Laolu Gong', 0.553), ('Master Zhongxian Wu', 0.912)]"
Covers/test/class_6/1118091345.jpg,1118091345.jpg,6,Computers & Technology,"[('iPhone', 0.925), ('Application Development', 1.0), ('DUMMIES', 0.992), ('Eneal', 0.019), ('IMTULLcoLoI', 0.096), ('Eute laee', 0.001)]"
Covers/test/class_29/B000EE5KPW.jpg,B000EE5KPW.jpg,29,Travel,[]
Covers/test/class_10/0764967665.jpg,0764967665.jpg,10,Engineering & Transportation,"[('Retor', 0.054), ('LONDOC', 0.254), ('TRANSPORT', 0.844), ('Welgnbrdge', 0.288)]"
Covers/test/class_15/0674990854.jpg,0674990854.jpg,15,Literature & Fiction,"[('HeatnnEneenen', 0.0), ('Fmen', 0.003), ('SENECA', 0.996), ('""6S', 0.024)]"
Covers/test/class_4/1909263087.jpg,1909263087.jpg,4,Children's Books,"[('ellle', 0.242)]"
Covers/test/class_23/0521642221.jpg,0521642221.jpg,23,Science & Math,"[('Principles of', 0.767), ('Optics', 0.845), ('Jutnndracdition', 0.047), ('MuxHe', 0.152), ('EmilWvoll', 0.381), ('Dtartn""', 0.024), ('Gogtun', 0.006)]"
